dteday,hr,cnt,season,weathersit
2024-04-04,0,12,spring,clear
2024-04-04,1,13,spring,clear
2024-04-04,2,14,spring,clear
2024-04-04,3,15,spring,clear
2024-04-04,4,16,spring,clear
2024-04-04,5,17,spring,clear
2024-04-04,6,18,spring,clear
2024-04-04,7,39,spring,clear
2024-04-04,8,40,spring,cloudy
2024-04-04,9,41,spring,cloudy
2024-04-04,10,22,spring,cloudy
2024-04-04,11,23,spring,cloudy
2024-04-04,12,24,spring,cloudy
2024-04-04,13,25,spring,cloudy
2024-04-04,14,26,spring,cloudy
2024-04-04,15,27,spring,cloudy
2024-04-04,16,56,spring,cloudy
2024-04-04,17,57,spring,cloudy
2024-04-04,18,58,spring,light_rain
2024-04-04,19,39,spring,light_rain
2024-04-04,20,40,spring,light_rain
2024-04-04,21,41,spring,light_rain
2024-04-04,22,34,spring,light_rain
2024-04-04,23,35,spring,light_rain
2024-04-05,0,30,spring,clear
2024-04-05,1,31,spring,clear
2024-04-05,2,32,spring,clear
2024-04-05,3,33,spring,clear
2024-04-05,4,34,spring,clear
2024-04-05,5,35,spring,clear
2024-04-05,6,36,spring,clear
2024-04-05,7,57,spring,clear
2024-04-05,8,58,spring,cloudy
2024-04-05,9,59,spring,cloudy
2024-04-05,10,40,spring,cloudy
2024-04-05,11,41,spring,cloudy
2024-04-05,12,42,spring,cloudy
2024-04-05,13,43,spring,cloudy
2024-04-05,14,44,spring,cloudy
2024-04-05,15,45,spring,cloudy
2024-04-05,16,74,spring,cloudy
2024-04-05,17,75,spring,cloudy
2024-04-05,18,76,spring,light_rain
2024-04-05,19,57,spring,light_rain
2024-04-05,20,58,spring,light_rain
2024-04-05,21,59,spring,light_rain
2024-04-05,22,52,spring,light_rain
2024-04-05,23,53,spring,light_rain
2024-04-06,0,48,spring,clear
2024-04-06,1,49,spring,clear
2024-04-06,2,50,spring,clear
2024-04-06,3,51,spring,clear
2024-04-06,4,52,spring,clear
2024-04-06,5,53,spring,clear
2024-04-06,6,54,spring,clear
2024-04-06,7,75,spring,clear
2024-04-06,8,76,spring,cloudy
2024-04-06,9,77,spring,cloudy
2024-04-06,10,68,spring,cloudy
2024-04-06,11,69,spring,cloudy
2024-04-06,12,70,spring,cloudy
2024-04-06,13,71,spring,cloudy
2024-04-06,14,72,spring,cloudy
2024-04-06,15,73,spring,cloudy
2024-04-06,16,102,spring,cloudy
2024-04-06,17,103,spring,cloudy
2024-04-06,18,94,spring,light_rain
2024-04-06,19,75,spring,light_rain
2024-04-06,20,76,spring,light_rain
2024-04-06,21,77,spring,light_rain
2024-04-06,22,70,spring,light_rain
2024-04-06,23,71,spring,light_rain
2024-04-07,0,66,spring,clear
2024-04-07,1,67,spring,clear
2024-04-07,2,68,spring,clear
2024-04-07,3,69,spring,clear
2024-04-07,4,70,spring,clear
2024-04-07,5,71,spring,clear
2024-04-07,6,72,spring,clear
2024-04-07,7,93,spring,clear
2024-04-07,8,94,spring,cloudy
2024-04-07,9,95,spring,cloudy
2024-04-07,10,86,spring,cloudy
2024-04-07,11,87,spring,cloudy
2024-04-07,12,88,spring,cloudy
2024-04-07,13,89,spring,cloudy
2024-04-07,14,90,spring,cloudy
2024-04-07,15,91,spring,cloudy
2024-04-07,16,120,spring,cloudy
2024-04-07,17,121,spring,cloudy
2024-04-07,18,112,spring,light_rain
2024-04-07,19,93,spring,light_rain
2024-04-07,20,94,spring,light_rain
2024-04-07,21,95,spring,light_rain
2024-04-07,22,88,spring,light_rain
2024-04-07,23,89,spring,light_rain
